text,label
21-Jähriger fällt wohl bis Saisonende aus,4
Der frischgekürte CEO Sundar Pichai setzt auf ein umgänglicheres Führungsteam,0
"Putin: ""Einigung, dass wir Menge auf Niveau von Jänner halten""",3
Estland sieht den künftigen österreichischen Präsidenten auch als estnischen Staatsbürger,5
Der Welser Stempelhersteller verbreitert sich durch Zukäufe,3
Traditionsklub setzt sich gegen den FC Utrecht durch,4
"Finanzausschuss tagte Montag: Konfliktthemen Standort, Funkhaus, Frühstücksfernsehen ""sachlich diskutiert""",6
Militär setzt Offensive an Grenze zu Afghanistan fort,2
Neuer Trailer und Screenshots geben Einblick in Spielszenen,0
Polizei ermittelt wegen Vandalismus,1
"Einigung mit Banken, aber nicht mit Koalitionspartner SPÖ",3
"Ex-Finanzminister: Mir wurden sieben Jahre gestohlen – ""Totalschaden"" erlitten",3
Vorerst soll lediglich eine Arbeitsgruppe die Lenkungseffekte untersuchen,3
"Der neue ""King of Pop"" soll er sein",8
"'Opposition ortet Desaster und fehlende Leidenschaft, FPÖ will Verfassungsgericht einschalten",5
In Wattens zu hören sind u,8
New Yorker Kollegen ließen sich bereits vom Tanzfieber anstecken,0
"Deutschsprachige Mitarbeiter sollen Problematik besser bearbeiten, berichtet der Spiegel",0
"In Großbritannien wurden fünf Männer verurteilt, weil sie über 2",0
Zahl der Fluchtversuche am Eurotunnel zurückgegangen,1
Verletzungen deuten laut Polizei auf Absturz hin – Obduktion angeordnet,1
Der Bürgermeister baute seine absolute Mehrheit aus,5
Pia Kjærsgaard ist die ehemalige Vorsitzende der Dänischen Volkspartei,2
Die Europäische Zentralbank bewilligt  keine weiteren Nothilfen mehr,3
"Abgabenhinterziehung ab 2004 belaufe sich auf 2,4 Millionen Euro",8
"Die Dreiecksständer sind genehmigt, sagt Van der Bellens Team",5
Kämpfe halten trotz vereinbarter Waffenruhe an,2
Die Wähler könnten die Grünen erstmals zur stärksten Kraft machen,2
Bethesdas Tochterfirma plant Standort in Frankfurt am Main,0
Dem Gründer der geschlossenen Tauschplattform Megaupload drohen 20 Jahre Haft,0
Am Sonntagabend diskutierte Ingrid Thurnher mit Vertretern der Parteien,6
23-Jährige filmte sich mit Periscope selbst betrunken am Steuer,0
Menschenrechtsorganisationen lehnen Praxis ab,2
Ärztevertreter vermuten politisch motiviertes Vorgehen gegen Asklepios-Gründer,5
"Erklärung über ""beabsichtigte Unabhängigkeit"" unterzeichnet",2
Freie Berufe sichern 170,3
Präsident muss neuen Kandidaten innerhalb von sieben Tagen vorschlagen,2
VW prüft laut dem Betriebsrat den Abbau von Leiharbeiterstellen,3
"Von ""Maus"" bis ""Ms",7
Nach Berlin und Jerusalem zeichnet Volker Heise bayerische Alltagskultur auf,6
'Vertrag bis Saisonende – Meistertitel soll her,4
"Demonstranten zogen am Montagabend mit ""Refugees Welcome""-Transparenten durch Innenstadt",1
Verdächtiges Gepäckstück wurde gefunden,2
Rapid-Mittelfeldspieler blieben im Cup-Match gegen Amstetten von Bänderrissen verschont,4
'Varoufakis'' Rücktritt soll die Gespräche mit den Gläubigern erleichtern,3
"ORF-Chef: ""Entscheidung der Redaktion rechtskonform und im Rahmen der Programmrichtlinien""",6
Waren nach dem Weggehen in der Nacht Schwimmen gegangen,1
Rund 64,3
"""Unzensierte"" Fotos von getöteten Soldaten veröffentlicht",2
Zwei Insassen leicht verletzt,1
Rennspielfortsetzung verspricht bisher größte Auswahl an Rennstrecken,0
Vier Ministerien rittern um 75 Mio,5
Ermittlungen rund um die Lieferung von 10,3
Bundeselternverband verweist auf breite Proteste in Tirol,5
Bub hatte Dreijährigen mit Waffe des Vaters erschossen,1
"Konsequenz aus ""Indiskretionen"" bei deutschem NSA-Untersuchungsausschuss",2
Rund 2,3
'Oberösterreicher nach 1:0-Sieg acht Punkte vor Abstiegsplatz,4
"Trans-o-flex wird verkauft, das operative Ergebnis ist deutlich gesunken",3
277 Bürgermeister wurden am Montag angelobt,5
Bewaffnete sind weiterhin auf der Flucht,1
US-Präsident verkündet Abmachung am Rande seines Besuchs im Inselstaat,0
Studie zeigt dramatischen Wandel beim Spielverhalten amerikanischer Kinder und Jungendlicher,0
"Im ersten Halbjahr 2016 Plus von 0,4 Prozent erwartet",3
Portal durchblicker,0
Eigene Hardware und Betriebssystem bereits gezeigt – Kickstarter-Projekt angelaufen,0
Laut Informationen der Nachrichtenagentur Reuters - Mit zahlreichen Blackberry-Funktionen erweitert,0
Mehr als 80 Prozent der liberalen Kandidaten von Parlamentswahl ausgeschlossen,2
Aktive aus fünf Sportarten und sechs Ländern betroffen,4
"Tschechischer Präsident: Drei Milliarden Euro für Türkei sind ""hinausgeschmissenes Geld""",1
Youtuber nimmt Apple-Smartphones mit AK-74 unter Beschuss,0
U20-Teamkeeper hütet fortan das Tor in Floridsdorf,4
90,1
Relative Mehrheit identifiziert sich mit FPÖ-Positionen,5
Die Agentur entwickelte den neuen Spot für die Rewe-Eigenmarke,6
Elton lässt als Gastgeber in Live-Show prominente Kandidaten gegeneinander antreten,6
US-Außenminister: Geldinstitute müssen sich aber an Atomabkommen halten,3
Beihilfe zum Mord in 300,2
Hohe Arbeitslosigkeit in der Region,1
Angeblich würden unter diesen Begriffen vermehrt pornografische Bilder verbreitet werden,0
"Programmierbare Beleuchtung zur Umsetzung von Arcade-Klassiker – auch ""Snake"" verwirklicht",0
"Mühsamer 16:9-Erfolg der Iren gegen Italien, Südamerikaner schlagen Tonga 45:16",4
Giovanni di Lorenzo: Keine Themen ausblenden,6
Strahlenschildkröten haben besonders markant gemusterte Panzer,1
Zwei Selbstmordattentäter sprengten sich in Sanaa in die Luft,2
Auftakt zur Abrüstung in Anwesenheit von Präsident Benigno Aquino,2
Beim Thema Geschlechtergerechtigkeit sieht die FPÖ rot,1
Im Zentrum der Kommunikation steht die Pensionsabsicherung,6
Verkauf von schwarzem Tee seit 2010 um ein Fünftel gesunken,1
Bernhard Gruber komplettiert starkes Ergebnis der Kombinierer als neuerlich Vierter,4
Unfall bei Abseil-Aktion an Kölner Schokoladenmuseum – Konzerte abgesagt,6
'Langjähriger Leiter des Wiener Ensembletheaters,8
Eine Onlineplattform soll bei der Anerkennung von Ausbildungen helfen,5
IS hatte Stadt unter seine Kontrolle gebracht,2
"""Kung Fu Panda 3"" verteidigte zweiten Platz",8
"""Guter Wille reicht nicht"" und Frauen seien ""chronisch"" unterrepräsentiert",6
Soll künftig beim ersten Behördenkontakt erstellt werden,1
Forscher mahnen mehr Schutz und Aufmerksamkeit für nördliche Wälder an,7
Formel-1-Wagen sollen künftig wesentlich flotter unterwegs sein,4
'Als erste Athletin alle WM-Titel von 200 bis 1,4
'Zahl der Anzeigen stieg laut Verfassungsschutzbericht im Vorjahr von 1,1
Das Finale der Serie erscheint am 1,0
