text,label
Aufständische verwendeten Chemikalie bei Gefechten im August,2
Bewährungs- und Geldstrafe für 26-Jährigen wegen ausländerfeindlicher Äußerung,0
18 Menschen verschleppt,2
Deutschland und Frankreich am stärksten von Locky betroffen,0
Eigener Browser Edge bei Suchen nach alternativen Browsern beworben,0
Forschungsanlage hat erstmals Helium-Plasma erzeugt,7
Im Wiener Tiergarten Schönbrunn sind bisher 19 Flamingo-Küken  geschlüpft,1
"Israelische und US-amerikanische Forscher glauben, Freundschaften objektiv bewerten zu können",7
"""Premium""-Wertkartentarif mit Preisverringerung bei längerer Nutzung",0
Der Fotograf setzt sich mit seiner Kärntner Heimat auseinander,8
Verwaltungsrechtler Andreas Hauer zerpflückt den Entwurf des neuen Eisenbahngesetzes,3
Die Künstlerin verewigt das Flüchtigste und Unscheinbarste,8
Untersuchung sollte ursprünglich im Sommer fertiggestellt werden,0
Nachnutzung des traditionsreichen Holzmeister-Baus: Wohnungen oder Hotelbetrieb,6
Grenzüberschreitende Paketzustellung soll billiger werden,0
Rechtsterroristin gibt nach jahrelangem Schweigen Details preis,2
Staatsschulden bei 72 Mrd,3
Kosmetikchef Hans Van Bylen wird sein Nachfolger,3
Betteln ist in Vorarlberg politisch unerwünscht,1
Bislang teuerstes VR-System kommt mit Bewegungssteuerung und zwei Spielen,0
Der womöglich letzte Anlauf zur Kontaktaufnahme verhallte im All,7
Unbekannte eröffneten Feuer,1
Privater Besuch ohne Öffentlichkeit – Politiker seit langem befreundet,2
Feierlichkeiten zum Jubiläum des wichtigen Verfassungsdokuments,7
Problem der Verbindlichkeit angesichts ständig neuer Forderungen,1
Bericht zeichnet schwarzes Bild über Firmenpolitik des japanischen Videospielherstellers,0
Unternehmen stellt außerdem zwei neue Powershot-Modelle vor,0
Weitgehende Entmachtung des Senats und Verkleinerung auf 100 Mitglieder,2
Explosion auf der Einkaufsstraße Istiklal Caddesi: 40 Verletzte,2
Der Staatssekretär will Start-ups stärker unter die Arme greifen,0
Doskozil bestätigt Vorbereitungsarbeit und Leitsysteme,1
Vorhaben von Verkehrsminister Dobrindt auf unbestimmte Zeit verschoben,3
Knapp 900,5
Weltmeister gewinnt Deutschland-Rallye vor Markenkollegen,4
'5,1
Regierung einigte sich auf Prostitutionsgesetz,1
Palästinensischer Präsident drängt auf Einigung im Friedensprozess,2
"Ein Palais, innen",8
Polizei und Freiwillige versorgen Ankommende mit Mineralwasser und Obst,1
Fahrzeug war von Brücke in Fluss gestürzt,1
"Christian Kern empfiehlt auf seiner Facebook-Seite, Michael Häupl zu wählen",5
Nun besteht die Möglichkeit Werbung nach Native-Advertising-Prinzipien zu schalten,6
Belgien führt das Fifa-Ranking weiter vor Argentinien an,4
Aktueller Assistenz-Coach von Wr,4
15 Festnahmen nahe der Elfenbeinküste,2
Forscher des IST Austria: Langzeitantwort auf Selektion vorhersagbar,7
ÖVP-Kandidat Khol kommt hinter dem FPÖ-Politiker Hofer auf Platz fünf,5
