text,label
21-Jähriger fällt wohl bis Saisonende aus,4
"'Erfundene Bilder zu Filmen, die als verloren gelten: ""The Forbidden Room"" von Guy Maddin und Evan Johnson ist ein surrealer Ritt durch die magischen Labyrinthe des frühen Kinos",8
Der frischgekürte CEO Sundar Pichai setzt auf ein umgänglicheres Führungsteam,0
"Putin: ""Einigung, dass wir Menge auf Niveau von Jänner halten""",3
Estland sieht den künftigen österreichischen Präsidenten auch als estnischen Staatsbürger,5
Der Welser Stempelhersteller verbreitert sich durch Zukäufe,3
Traditionsklub setzt sich gegen den FC Utrecht durch,4
"Finanzausschuss tagte Montag: Konfliktthemen Standort, Funkhaus, Frühstücksfernsehen ""sachlich diskutiert""",6
Militär setzt Offensive an Grenze zu Afghanistan fort,2
"Abschiedstournee für Guardiola beginnt beim HSV – Lewandowski trotz Acht-Punkte-Polsters: ""Müssen immer wach sein""",4
SSC nach 5:1-Erfolg bei Robert Guchers Frosinone neuer Tabellenführer – Mailänder unterliegen Sassuolo – Juventus bereits auf Platz zwei,4
Deal bereits im Dezember bekannt gegeben – Signa Holding und Salzburger Unternehmer Friesacher verkaufen 66 Diskont-Tankstellen an Hofer-Parkplätzen an OMV,3
Neuer Trailer und Screenshots geben Einblick in Spielszenen,0
"Der ÖFB-Kapitän plant für die Zeit nach dem Fußball: ""Ich weiß, dass ich ein Field Goal über 60 Yards erzielen kann""",4
"'Weil die Politik nicht mit neuen Gefahren umgehen kann, sieht Rosa Brooks die Welt in einer Lage wie in den 1930er-Jahren",2
Polizei ermittelt wegen Vandalismus,1
"Österreich bleibt in der EM-Qualifikation für 2016 ungeschlagen, ja, feiert in und gegen Russland den sechsten Auswärtssieg en suite",4
"Der Bisherige Finanzchef von VW und Porsche, der Österreicher Hans Dieter Pötsch, soll Ferdinand Piech nachfolgen",3
Von der wachsenden Arbeitslosigkeit waren im Februar nur noch Ausländer betroffen,3
"Einigung mit Banken, aber nicht mit Koalitionspartner SPÖ",3
"'Kralinger: ""Diese Welle erfasst alle Bereiche unseres Wirtschaftslebens"" – ""Politik muss Verantwortung übernehmen",6
FPÖ-Abgeordnete nach antisemitischer Äußerung unter heftiger Kritik – zuvor sprach sie mit dem STANDARD über Facebook,5
"Ex-Finanzminister: Mir wurden sieben Jahre gestohlen – ""Totalschaden"" erlitten",3
"Einfaches, aber geniales Spielprinzip macht Spieler zu Jägern und Gejagten in einem",0
Vorerst soll lediglich eine Arbeitsgruppe die Lenkungseffekte untersuchen,3
"Der neue ""King of Pop"" soll er sein",8
Wegen der Sanktionen bleiben die Russen der Grünen Woche in Berlin fern – und reißen damit ein Loch in die Agrarfachmesse,3
"'Opposition ortet Desaster und fehlende Leidenschaft, FPÖ will Verfassungsgericht einschalten",5
"'Allzu oft wird man als Seher vom Gefühl beschlichen, dass der Regisseur gesagt hat: ""Ganz wunderbar, diese Anekdote! Aber gangert’s noch ein bissl authentischer?""",6
Von Stress bis zu Thrombosen und Einsamkeit: Englisch-schwedische Studie bewertet den Jetset-Lifestyle als alles andere als glamourös,7
Die Regierung in Wien ist sich einig: Bilder von der unkontrollierten Einreise Flüchtender will man nicht mehr sehen,1
Würde direkter Post-Konkurrent – Manager für bestimmte Standorte in Stellenanzeigen gesucht,0
In Wattens zu hören sind u,8
"Kern fordert in seiner Antrittsrede Visionen statt Populismus und Stillstand – was er genau will, verrät er aber nicht",5
Kampf um die Klimaanlage: Das anhaltende Erbe des dänischen Ingenieurs Povl Ole Fanger,7
"Finanzminister Söder kann im April 1,3 Milliarden Euro verbuchen, damit wären vier von fünf Milliarden Euro abgestottert",3
New Yorker Kollegen ließen sich bereits vom Tanzfieber anstecken,0
"Deutschsprachige Mitarbeiter sollen Problematik besser bearbeiten, berichtet der Spiegel",0
"In Großbritannien wurden fünf Männer verurteilt, weil sie über 2",0
Zahl der Fluchtversuche am Eurotunnel zurückgegangen,1
Verletzungen deuten laut Polizei auf Absturz hin – Obduktion angeordnet,1
Faymann bestellt neuen Bundesgeschäftsführer und schickt auch Pressesprecher in die Löwelstraße,5
