text,label
"'Die Gewerkschaft GPA-djp lanciert den ""All-in-Rechner"" und findet, dass die Vertragsform auf die Führungsebene beschränkt gehört",3
"Franzosen verteidigen 2:1-Führung – Kritische Stimmen zu Schwedens Superstar, Tore in K",4
'Neues Video von Designern macht im Netz die Runde – sie schlagen etwa bunte Benachrichtigungen vor,0
"23-jähriger Brasilianer muss vier Spiele pausieren – Entscheidung kann noch angefochten werden – Chile und Bolivien im Viertelfinale, Mexiko out",4
Aufständische verwendeten Chemikalie bei Gefechten im August,2
Bewährungs- und Geldstrafe für 26-Jährigen wegen ausländerfeindlicher Äußerung,0
ÖFB-Teamspieler nur sechs Minuten nach seinem Tor beim 1:1 gegen Sunderland verletzt ausgewechselt,4
"Ein 31-jähriger Polizist soll einer 42-Jährigen den Knöchel gebrochen haben, indem er sie wegstieß",1
18 Menschen verschleppt,2
Deutschland und Frankreich am stärksten von Locky betroffen,0
Eigener Browser Edge bei Suchen nach alternativen Browsern beworben,0
Trotz heftiger Reaktionen auf willkürliche Geschlechterzuteilung gab es Anstieg bei Verkaufszahlen,0
Agenturgründern gelingt Marketing-Stunt – Kontroverse App versprach einfache Organisation von Schlägereien,0
Forschungsanlage hat erstmals Helium-Plasma erzeugt,7
"Ministerpräsident soll innerhalb von fünf Tagen ein Kabinett zusammenstellen, das bis zu den Neuwahlen im Herbst regieren wird",2
"Landeshauptmann: ""Jetzt wird Sicherheitspolitik in der Regierung ernst genommen"" – Asyl-Volksbefragung würde sich unter bestimmten Umständen erübrigen",5
Im Wiener Tiergarten Schönbrunn sind bisher 19 Flamingo-Küken  geschlüpft,1
"Israelische und US-amerikanische Forscher glauben, Freundschaften objektiv bewerten zu können",7
"""Premium""-Wertkartentarif mit Preisverringerung bei längerer Nutzung",0
Konzern liefert sich seit Wochen erbitterten Streit mit der US-Regierung um Verschlüsselung,0
Neue Studie zu Qualifikationen von Asylberechtigten kommt zu anderen Ergebnissen als das AMS,3
Training soll unter anderem Ausbildung an der Waffe sowie Zivilschutz und Erste Hilfe vorsehen,2
"Öl, Kupfer und Co sollten bald im Preis steigen, sagen Experten",3
Der Fotograf setzt sich mit seiner Kärntner Heimat auseinander,8
Verwaltungsrechtler Andreas Hauer zerpflückt den Entwurf des neuen Eisenbahngesetzes,3
Die Künstlerin verewigt das Flüchtigste und Unscheinbarste,8
Untersuchung sollte ursprünglich im Sommer fertiggestellt werden,0
"""Ich will etwas Festes, Greifbares in meiner Hand"", sagt der Regisseur",6
Parlament beschloss im letzten Jahr 123 Gesetze – Rekord an schriftlichen Anfragen,5
"Außenminister Nikola Poposki will, dass Hotspots in Griechenland ausgebaut werden und von dort aus Wirtschaftsflüchtlinge abgeschoben werden",1
Beratungen gehen nach dem Treffen zwischen Kerry und Lawrow in Wien weiter – Thema ist Einbindung weiterer Akteuer,2
Nachnutzung des traditionsreichen Holzmeister-Baus: Wohnungen oder Hotelbetrieb,6
Novomatic will seine Beteiligung an den Casinos Austria gleich weiter ausbauen,3
"Privatklage Jürg Christandls bleibt nach Vorwurf der Bildmanipulation aufrecht – FPÖ-Anfrage wegen ""Falter""-Journalistin",6
"Wurden 2012 noch 1,93 Milliarden Nachrichten verschickt, waren es 2015 nur mehr 857 Millionen",0
"Thorbjørn Jagland über die Flüchtlingskrise, die europäische Art Menschen aufzunehmen und warum er der EU noch einmal den Friedensnobelpreis geben würde",1
Grenzüberschreitende Paketzustellung soll billiger werden,0
Rechtsterroristin gibt nach jahrelangem Schweigen Details preis,2
Staatsschulden bei 72 Mrd,3
Kosmetikchef Hans Van Bylen wird sein Nachfolger,3
Die Anhebung von Gehältern und Boni kurz vor dem Ausscheiden Rudolf Kemlers wird untersucht,3
Betteln ist in Vorarlberg politisch unerwünscht,1
Mehr als halbe Million Euro Bußgeld wegen Wettbewerbsvergehen zwischen März 2007 und Juli 2011,3
"'Nazi-Zuflucht, aber auch Ort des Widerstands: Die ""politische Landschaft"" rund um Altaussee ist Thema eines Projekts, dessen künstlerische Eingriffe auf dem Berg und im Tal tief schlummernde Geschichte wecken",8
Bislang teuerstes VR-System kommt mit Bewegungssteuerung und zwei Spielen,0
Der womöglich letzte Anlauf zur Kontaktaufnahme verhallte im All,7
"Brüche am Becken und an den Rippen, trotzdem darf sich Radprofi Matt Brammeier glücklich schätzen",4
"'Wenn der Bezirk Wien-Umgebung 2017 aufgelöst wird, sollen die Autohalter in Klosterneuburg ""TU""-Kennzeichen erhalten, obwohl Tulln kleiner ist als ihre Heimatstadt",1
'PwC Global Economic Crime Survey 2016: Fast die Hälfte aller Wirtschaftskriminalitätsdelikte von Ex-Mitarbeitern,0
Unbekannte eröffneten Feuer,1
Was Johanna Mikl-Leitner (ÖVP) und Hans Peter Doskozil (SPÖ) alles vereint – und was sie trotzdem trennt,5
Privater Besuch ohne Öffentlichkeit – Politiker seit langem befreundet,2
Feierlichkeiten zum Jubiläum des wichtigen Verfassungsdokuments,7
Wired und Reviewed haben aus ihren Tests die besten Produkte des Jahres ausgewählt,0
Problem der Verbindlichkeit angesichts ständig neuer Forderungen,1
"Akustisches Feedback der Eltern spielt beim ""Spracherwerb"" der Jungtiere eine wichtige Rolle, wie Forscher nun herausfanden",7
Bericht zeichnet schwarzes Bild über Firmenpolitik des japanischen Videospielherstellers,0
Unternehmen stellt außerdem zwei neue Powershot-Modelle vor,0
"'Beim EU-Gipfel wollte Griechenland eine Lösung für die Flüchtlinge finden, die nicht länger einfach nach Europa weiterkönnen",1
"Bei Ingrid Thurnher zu Gast waren Manfred Weber, Eugen Freund, Giorgos Chondros, Peter Brezinschek, Ulrike Guérot und Christian Keuschnigg",6
"Die Ukraine müsse Reformen jetzt oder nie umsetzen, sagt Odessas Gouverneur, der georgische Expräsident Michail Saakaschwili",2
Weitgehende Entmachtung des Senats und Verkleinerung auf 100 Mitglieder,2
"Name des Nachfolgers von ""sanft & sorgfältig"" wird noch nicht verraten, auch nichts zu den Inhalten",0
Explosion auf der Einkaufsstraße Istiklal Caddesi: 40 Verletzte,2
"Neuroforscher entdecken, warum wir in fremder Umgebung meist schlecht schlafen: Schuld ist die linke Hirnhälfte, die nicht zur Ruhe kommt",7
Der Staatssekretär will Start-ups stärker unter die Arme greifen,0
"Intensive Prüfung auf Rechtswidrigkeit der Ausfallshaftungen wurde beschlossen sowie Untersuchungen, ob ein Mitverschulden der Gläubiger vorliegt",3
"In der international durchleuchteten Causa Fritz Grünbaum entschied nun auch der Kunstrückgabebeirat: keine NS-Raubkunst, keine Restitution",8
Doskozil bestätigt Vorbereitungsarbeit und Leitsysteme,1
"Williams ging unmittelbar nach Match Aufschlag trainieren – Lopez beendete Karriere von Fish, Dimitrow out – Nadal vs",4
"Inflationswert von August 2014 bis Juli 2015, volle Abgeltung wie im Vorjahr",5
Kommenden Donnerstag startet auf RTL die achtteilige Dramaserie um einen DDR-Spion wider Willen in den 1980er-Jahren,6
Vorhaben von Verkehrsminister Dobrindt auf unbestimmte Zeit verschoben,3
